Test_ID,Medium,Fluid_Group,PS,DN,PS_DN,Expected_Category,Actual_Category,Status,Details,Matching_Rule
117,Liquids,2,9.0,80,720.0,Category 0,Category 0,PASS,"(0.5<PS<=10) OR (PS>0.5 AND DN<=200) OR (PS>0.5 AND PS*DN<=5000) (PS=9.0, DN=80.0, PS*DN=720.0)",Excel categorize_pipe function
118,Gases,any,0.5,25,12.5,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.5, DN=25.0, PS*DN=12.5)",Excel categorize_pipe function
119,Gases,any,0.3,32,9.6,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.3, DN=32.0, PS*DN=9.6)",Excel categorize_pipe function
120,Gases,any,0.1,40,4.0,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.1, DN=40.0, PS*DN=4.0)",Excel categorize_pipe function
121,Gases,any,0.2,50,10.0,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.2, DN=50.0, PS*DN=10.0)",Excel categorize_pipe function
122,Gases,any,0.4,65,26.0,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.4, DN=65.0, PS*DN=26.0)",Excel categorize_pipe function
123,Liquids,any,0.5,25,12.5,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.5, DN=25.0, PS*DN=12.5)",Excel categorize_pipe function
124,Liquids,any,0.3,32,9.6,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.3, DN=32.0, PS*DN=9.6)",Excel categorize_pipe function
125,Liquids,any,0.1,40,4.0,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.1, DN=40.0, PS*DN=4.0)",Excel categorize_pipe function
126,Liquids,any,0.2,50,10.0,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.2, DN=50.0, PS*DN=10.0)",Excel categorize_pipe function
127,Liquids,any,0.4,65,26.0,See 5.3,See 5.3,PASS,"PS<=0.5 (PS=0.4, DN=65.0, PS*DN=26.0)",Excel categorize_pipe function
